AZP-154	Cattle	
AZP-155	Mammals	
AZP-156	Goat	
AZP-157	Dog	
AZP-158	Cattle	
AZP-159	Cattle	
AZP-160	Aurochs	
AZP-161	Cattle	
AZP-162	Cattle	
AZP-163	Cattle	
AZP-164	Cattle	
AZP-165	Cattle	
AZP-166	Cattle	
AZP-167	Cattle	
AZP-168	Sheep	
AZP-169	Indeterminate	
AZP-170	Cattle	
AZP-171	Pig	
AZP-172	Pig-size	
AZP-173	Cattle	
AZP-175	Small ruminant	
AZP-176	Cattle	
AZP-174	Small ruminant	
AZP-179	Cattle	
AZP-177	Cattle	
AZP-178	Cattle	
AZP-180	Cattle	
AZP-181	Cattle	
AZP-182	Cattle	
AZP-183	Cattle	
AZP-150	Cattle	
AZP-184	Dog	
AZP-185	Small ruminant	
AZP-186	Small ruminant	
AZP-187	Small ruminant	
AZP-188	Sheep	
AZP-189	Small ruminant	
AZP-190	Small ruminant	
AZP-191	Small ruminant	
AZP-192	Small ruminant	
AZP-193	Small ruminant	
AZP-194	Small ruminant	
AZP-195	Small ruminant	
AZP-196	Cattle	
AZP-197	Cattle	
AZP-198	Gazella	
AZP-199	Gazella	
AZP-200	Sheep	
AZP-201	Sheep	
AZP-202	Small ruminant	
AZP-203	Sheep	
AZP-204	Sheep	
AZP-205	Sheep	
AZP-206	Sheep	
AZP-207	Sheep	
AZP-208	Small ruminant	
AZP-209	Small ruminant	
AZP-210	Cattle	
AZP-211	Cattle	
AZP-212	Gazella	
AZP-213	Gazella	
AZP-214	Gazella	
AZP-215	Cattle	
AZP-216	Sheep	
AZP-217	Small ruminant	
AZP-218	Small ruminant	
AZP-219	Small ruminant	
AZP-220	Sheep	
AZP-221	Small ruminant	
AZP-222	Goat	
AZP-223	Sheep	
AZP-224	Goat	
AZP-225	Small ruminant	
AZP-226	Small ruminant	
AZP-227	Sheep	
AZP-228	Sheep	
AZP-229	Small ruminant	
AZP-230	Sheep	
AZP-231	Small ruminant	
AZP-232	Small ruminant	
AZP-233	Small ruminant	
AZP-234	Goat	
AZP-235	Goat	
AZP-236	Small ruminant	
AZP-237	Small ruminant	
AZP-238	Small ruminant	
AZP-239	Sheep-size	
AZP-240	Sheep	
AZP-241	Goat	
AZP-242	Sheep	
AZP-243	Sheep	
AZP-244	Goat	
AZP-245	Sheep	
AZP-246	Sheep	
AZP-247	Dog	
AZP-248	Fox	
AZP-249	Goat	
AZP-250	Goat	
AZP-251	Small ruminant	
AZP-252	Equid	
AZP-253	Cattle	
AZP-254	Small ruminant	
AZP-255	Goat	
AZP-256	Small ruminant	
AZP-257	Small ruminant	
AZP-258	Small ruminant	
AZP-259	Sheep	
AZP-260	Goat	
AZP-261	Small ruminant	
AZP-262	Small ruminant	
AZP-263	Goat	
AZP-264	Sheep	
AZP-265	Goat	
AZP-266	Small ruminant	
AZP-267	Small ruminant	
AZP-268	Small ruminant	
AZP-269	Small ruminant	
AZP-270	Small ruminant	
AZP-271	Small ruminant	
AZP-272	Sheep	
AZP-273	Small ruminant	
AZP-274	Sheep	
AZP-275	Small ruminant	
AZP-276	Sheep	
AZP-277	Small ruminant	
AZP-278	Gazella	
AZP-279	Gazella	
AZP-280	Gazella	
AZP-281	Goat	
AZP-282	Sheep	
AZP-283	Sheep	
AZP-284	Goat	
AZP-285	Sheep	
AZP-286	Cattle	
AZP-287	Small ruminant	
AZP-288	Sheep	
AZP-289	Sheep	
AUTAWE85-001	Sheep	
AUTAWE85-002	Pig	
AUTAWE85-003	Red deer	
AUTAWE85-003	Pig	
AUTAWE85-003	Pig	
AUTAWE85-004	Pig	
AUTAWE85-004	Pig	
AUTAWE85-005	Pig	
AUTAWE85-007	Pig	
AUTAWE85-007	Cattle	
AUTAWE85-011	Cattle	
AUTAWE85-011	Cattle	
AUTAWE85-012	Cattle	
AUTAWE85-016	Cattle	
AUTAWE85-017	Sheep/ goat	
AUTAWE85-018	Red deer	
AUTAWE85-020	Pig	
AUTAWE85-020	Cattle or elk	
AUTAWE85-021	Cattle or elk	
AUTAWE85-022	Cattle	
AUTAWE85-023	Cattle	
AUTAWE85-023	Cattle	
AUTAWE85-023	Cattle	
AUTAWE85-023	Cattle	
AUTAWE85-025	Cattle	
AUTAWE85-025	Cattle	
AUTAWE85-026	Cattle	
AUTAWE85-026	Cattle	
AUTAWE85-027	Cattle	
AUTAWE111-003	Cattle	
AUTAWE111-003	Sheep	
AUTAWE111-004	Sheep	
AUTAWE111-004	Sheep	
AUTAWE111-004	Sheep	
AUTAWE111-004	Sheep	
APOST-001	Sheep	
APOST-003	Cattle	
APOST-005	Cattle	
APOST-005	Cattle	
APOST-005	Cattle	
APOST-006	Cattle	
APOST-009	Cattle	
APOST-010	Cattle	
APOST-010	Cattle	
APOST-011	Cattle	
AUNIV-001	Cattle	
AUNIV-001	Sheep	
AUNIV-002	Sheep	
AUNIV-003	Cattle	
ABU-001	Pig	
ABU-001	Cattle/ sheep/ goat	
ABU-001	Cattle/ sheep/ goat	
ABU-002	Cattle/ sheep/ goat	
KOK-001	Cattle	
KOK-001	Cattle	
KOK-002	Cattle	
KOK-003	Cattle	
KOK-005	Cattle	
KOK-006	Cattle	
KOK-007	Cattle	
KOK-009	Cattle	
KOK-009	Cattle	
KOK-009	Cattle	
KOK-009	Cattle	
KAGN-001	Cattle	
KAGN-002	Cattle	
KAGN-003	Cattle	
KAGN-004	Cattle	
KAGN-005	Cattle	
KAGN-006	Cattle
